Go,Ve
My whole body itches,Tengo comezón por todo el cuerpo
My work here is done,Mi trabajo aquí se ha terminado
Nightmares are scary,Las pesadillas dan miedo
No one said anything,Nadie dijo nada
No one seems to care,A nadie le parece importar
No one wanted to eat,Nadie quería comer
No one was listening,Nadie estaba escuchando
No one will be fired,Nadie será despedido
No one will hurt you,Nadie va a lastimarte
No ones blaming you,Nadie te está culpando
Nobody deserves that,Nadie se merece eso
Nobody else can know,Nadie más puede saber
Nobody else got hurt,Nadie más resultó herido
Nobody ever helps me,Nunca me ayuda nadie
Nobody listens to me,Nadie me escucha
Nobody lives forever,Nadie vive para siempre
Nobody lives with me,Nadie vive conmigo
Nobody needs to talk,Nadie tiene que hablar
Nobody owns the moon,Nadie posee la luna
Nobody recognizes me,Nadie me reconoce
Nobody said anything,Nadie dijo nada
Nobody saw Tom do it,Nadie vio a Tom haciéndolo
Nobody saw it coming,Nadie lo vio venir
Nobody spoke with me,Nadie habló conmigo
Nobody supported her,Nadie la apoyó
Nobody understood me,Nadie me entendía
Nobodys blaming you,Nadie te está culpando
None of this is good,Nada de aquí es bueno
None of us want that,Nadie de nosotros quiere eso
Not all men are wise,No todos los hombres son sabios
Nothing can stop him,Nada puede detenerle
Nothing can stop you,Nada puede detenerte
Nothing disturbs her,Nada le perturba
Nothing is happening,No pasa nada
Now listen carefully,Ahora escuchá atentamente
Now thats a problem,Ahora es un problema
Now we can all relax,Ahora podemos relajarnos todos
One of them is lying,Uno de ellos miente
Other options remain,Todavía quedan más opciones
Our dog seldom bites,Nuestro perro rara vez muerde
Our dreams came true,Nuestros sueños se hicieron realidad
Our fridge is broken,Nuestro frigorífico está roto
Our marriage is over,Nuestro matrimonio se terminó
Our train is delayed,Nuestro tren está atrasado
Pack them in the box,Empácalas en la caja
Pass me the potatoes,Pásame las papas
Patience is a virtue,La paciencia es una virtud
Pay attention to Tom,Prestar atención a Tom
People are rich here,La gente de aquí es rica
People are so stupid,La gente es tan estúpida
People learn from me,La gente aprende de mí
People left me alone,La gente me dejó solo
People ought to work,La gente debería trabajar
Perhaps he will come,Tal vez venga
Playing cards is fun,Jugar a las cartas es divertido
Please do not buy it,No lo compres por favor
Please dont hurt me,No me lastimes por favor
Please dont mind me,No te preocupes por mí
Please remain seated,Por favor permanezcan sentados
Please remember that,Por favor recuerda eso
Please stop fighting,Dejen de pelear por favor
Please wait a moment,Por favor espere un momento
Price isnt an issue,El precio no es un problema
Put down your pencil,Baja tu lápiz
Put it on my account,Póngalo en la cuenta
Put your wig back on,Vuelve a ponerte la peluca
Rabbits like carrots,A los conejos les gustan las zanahorias
Raise your left hand,Levanta la mano izquierda
Read the story aloud,Lee la historia en alto
Read this right away,Lee esto ahorita mismo
Remember these rules,Recuerda estas reglas
Resistance is futile,Resistirse es inútil
Roll up your sleeves,Súbete las mangas
Saturday was special,El sábado fue especial
School starts Monday,La escuela comienza el lunes
School was fun today,Hoy estuvo divertida la escuela
Send it in duplicate,Envíelo por duplicado
Send me your picture,Mandame tu foto
Send the kids to bed,Manda a los niños a la cama
Shall we go together,¿Vamos juntos
Shall we take a taxi,¿Tomamos un taxi
She acted as a guide,Ella hizo de guía
She arrived in a car,Ella llegó en un auto
She bought a chicken,Ella ha comprado un pollo
She bought a new car,Ella compró un coche nuevo
She bought him a car,Ella le compró un coche
She bought him a dog,Ella le compró un perro
She can hardly speak,Apenas puede hablar
She can speak French,Ella sabe hablar francés
She cleaned the room,Ella limpió la pieza
She did it carefully,Ella lo hizo cuidadosamente
She did not go there,Ella no fue allí
She didnt buy bread,No compró el pan
She failed to appear,Ella no se presentó
She felt like crying,Ella tenía ganas de llorar
She fixed us a snack,Nos preparó un aperitivo
She found him a seat,Ella le encontró un asiento
She gave him a clock,Le dio un reloj
She gave him a watch,Ella le dio un reloj
She gave him the car,Ella le dio el coche
She gets up at seven,Se levanta a las siete
She gives us clothes,Nos da ropa
She got him to drive,Ella lo hizo conducir
She has a big family,Ella tiene una familia grande
She has a funny face,Ella tiene una cara graciosa
She has a pure heart,Ella tiene un corazón puro
She has forgiven him,Le ha perdonado
She has ten children,Ella tiene diez hijos
She heard him scream,Ella le oyó gritar
She held him tightly,Ella le agarró con fuerza
She ironed her shirt,Ella planchó su camisa
She is a quiet woman,Ella es una mujer tranquila
She is a real beauty,Ella es una verdadera belleza
She is a slow runner,Ella es una corredora lenta
She is a taxi driver,Ella es taxista
She is able to skate,Ella puede patinar
She is always scared,Siempre está asustado
She is angry with me,Ella está enfadada conmigo
She is having dinner,Ella está cenando
She is herself again,Ella es ella misma otra vez
She is in a bad mood,Ella está de mal humor
She is living abroad,Ella está viviendo en el extranjero
She is my dream girl,Ella es mi mujer ideal
She is my girlfriend,Ella es mi novia
She is never on time,Ella nunca es puntual
She is now in danger,Ahora ella está en peligro
She is out of danger,Ella está fuera de peligro
She is wearing a hat,Ella está usando un sombrero
She knelt beside him,Ella se arrodilló a su lado
She knows who we are,Ella sabe quiénes somos
She licked the spoon,Ella lamió la cuchara
She likes miniskirts,A ella le gustan las minifaldas
She likes word games,A ella le gustan los juegos de palabras
She looks very young,Ella luce muy joven
She lost her handbag,Ella perdió su bolso
She missed him a lot,Ella le echó mucho de menos
She moved my clothes,Ella movió mi ropa
She needs assistance,Ella necesita ayuda
She opens the window,Ella abre la ventana
She picked up a coin,Ella recogió una moneda
She plays the guitar,Ella toca la guitarra
She quit the company,Ella renunció a la compañía
She raised her hands,Ella levantó las manos
She raised her voice,Ella alzó la voz
She ran for the door,Corrió hacia la puerta
She ran out of paper,A ella se le acabó el papel
She sang pretty well,Ella cantó muy bien
She sent me a letter,Ella me envió una carta
She served me coffee,Ella me sirvió café
She slammed the door,Ella pegó un portazo
She slapped his face,Ella le abofeteó
She sold him her car,Ella le vendió su coche
She stole my clothes,Ella se robó mi ropa
She told him her age,Ella le dijo su edad
She told him to stop,Ella le dijo que parara
She took pity on him,Ella tuvo lástima por él
She tried it herself,Lo probó ella misma
She tried not to cry,Ella trató de no llorar
She used to date him,Ella solía salir con él
She used to hate him,Ella solía odiarlo
She used to love him,Ella solía amarle
She wanted to travel,Ella quería viajar
She wants to hug him,Ella quiere abrazarlo
She was born in Ohio,Ella nació en Ohio
She was hit by a car,Un auto la chocó
She was welldressed,Ella iba bien vestida
She watched him swim,Ella lo miraba como nadaba
She went on a picnic,Se fue de picnic
She went on speaking,Ella continuó hablando
She wore a red dress,Ella llevaba un vestido rojo
Shell probably come,Ella probablemente vendrá
Should I cut my hair,¿Debería cortarme el pelo
Should I include Tom,¿Yo debería incluir a Tom
Should I quit my job,¿Debería dimitir
Show me how it works,Enséñame cómo funciona
Show me how to do it,Muéstrame cómo se hace
Sign above this line,Firma sobre esta línea
Sit down and shut up,Siéntate y cierra la boca
Size does not matter,El tamaño no importa
Skiing is my passion,Esquiar es mi pasión
Smoking is permitted,Se permite fumar
Smoking is unhealthy,Fumar es poco saludable
So what do we do now,¿Entonces qué hacemos ahora
Some people are evil,Algunas personas son malignas
Something went wrong,Algo salió mal
Sorry for being late,Perdona por llegar tarde
Speak to the manager,Hable usted con el encargado
Spring is in the air,La primavera está en el aire
Stay a little longer,Quédate un poco más
Stick to the subject,Concrétese al tema
Stock prices dropped,Los valores de la bolsa cayeron
Stop pulling my hair,Deja de tirarme el pelo
Sumatra is an island,Sumatra es una isla
Swimming is my hobby,Nadar es mi pasatiempo
Take Tom out of here,Saca a Tom de aquí
Take the garbage out,Lleva afuera la basura
Take this table away,Quita esta mesa
Tell Tom to write me,Dile a Tom que me escriba
Tell her to help him,Dile que le ayude
Tell me what you saw,Dime lo que viste
Tell me when to stop,Dime cuándo parar
Thank God I survived,Gracias a Dios que sobreviví
Thank you for coming,Gracias por venir
Thank you in advance,Muchas gracias de antemano
Thanks for having me,Gracias por recibirme
Thanks for listening,Gracias por escuchar
Thanks for the drink,Gracias por el trago
Thanks for the pizza,Gracias por la pizza
Thanks for your time,Gracias por tu tiempo
That apple isnt red,Esa manzana no es roja
That bicycle is mine,Aquella bicicleta es mía
That boy doesnt eat,Aquel niño no come
That cake looks good,Ese pastel tiene buena cara
That car is very new,Ese coche es muy nuevo
That is a blue house,Esa es una casa azul
That is not my fault,Eso no es culpa mía
That is the bus stop,Ésa es la parada de autobús
That just baffles me,Eso me desconcierta
That knife cuts well,Ese cuchillo corta bien
That man has one box,Ese hombre tiene una caja
That meat is chicken,Esa carne es de pollo
That news got around,Ha circulado esa noticia
That sounds familiar,Eso suena familiar
That sounds sensible,Parece razonable
That was a month ago,Fue hace un mes
That wasnt the plan,Ese no era el plan
That woman is strong,Esa mujer es fuerte
That would be racist,Eso sería racista
That would be unfair,Eso sería injusto
Thats Toms brother,Ese es el hermano de Tom
Thats a big problem,Es un gran problema
Thats a good excuse,Esa es una buena excusa
Thats a stupid idea,Esa es una idea estúpida
Thats a womans job,Eso es trabajo de mujeres
Thats all for today,Eso es todo por hoy
Thats all she wrote,Eso es todo lo que ella escribió
Thats another issue,Eso es cuestión aparte
Thats disappointing,Eso es decepcionante
Thats her boyfriend,Es su novio
Thats his specialty,Es su especialidad
Thats my dictionary,Ése es mi diccionario
Thats not an option,Eso no es una opción
Thats not very nice,Eso es una grosería
Thats pretty normal,Eso es bastante normal
Thats pseudoscience,Eso es pseudociencia
Thats really stupid,Eso es realmente estúpido
Thats the main gate,Ese es el portón principal
Thats too expensive,Es demasiado caro
Thats very sensible,Eso es muy razonable
Thats what Tom said,Eso es lo que Tom dijo
Thats what she said,Eso es lo que ella dijo
The TV was turned on,La televisión estaba encendida
The adventure begins,La aventura comienza
The answer is simple,La respuesta es simple
The baby fell asleep,El bebé se durmió
The baby is crawling,El bebé está gateando
The baby is sleeping,El bebé está durmiendo
The bathtub is dirty,La tina está sucia
The battery gave out,Se acabó la batería
The beers very cold,La cerveza está bien fría
The border is closed,La frontera está cerrada
The boy began to cry,El niño empezó a llorar
The boy bought a dog,El chico compró un perro
The boy came running,El niño vino corriendo
The boy stayed quiet,El niño se quedó callado
The boys are thirsty,Los chicos tienen sed
The bridge collapsed,El puente se derrumbó
The cab arrived late,El taxi atrasado llegó
The cabinet resigned,Dimitió el ministerio
The car is very fast,El auto es muy rápido
The cat is very cute,El gato es muy mono
The cats are meowing,Los gatos están maullando
The cats are purring,Los gatos están ronroneando
The clock is ticking,El reloj está haciendo tictoc
The coal bin is full,La carbonera está llena
The companys failed,Ha quebrado la empresa
The couple had a son,La pareja tenía un hijo
The dawn is breaking,Está amaneciendo
The dog is beautiful,El perro es hermoso
The dog looks hungry,El perro parece hambriento
The door is open now,La puerta está abierta ahora
The door wont budge,La puerta no se moverá
The drinks were free,Las bebidas eran gratis
The fight begins now,La pelea comienza ahora
The food is terrible,La comida es terrible
The gang is all here,Toda la banda está aquí
The glass got broken,El vaso se rompió
The gun isnt loaded,El arma no está cargada
The horse is thirsty,El caballo tiene sed
The hose didnt work,La manguera no funcionaba
The house is burning,La casa se está quemando
The house is haunted,La casa está encantada
