Word,Definition
Clansman,One belonging to the same clan with another.
Clapped,of Clap
Clapping,of Clap
Clapbread,Alt. of Clapcake
Clapcake,Oatmeal cake or bread clapped or beaten till it is thin.
Clape,A bird; the flicker.
Clapper,A person who claps.
Clapperclaw,To fight and scratch.
Claps,Variant of Clasp
Claptrap,A contrivance for clapping in theaters.
Claqueur,One of the claque employed to applaud at a theater.
Clare,A nun of the order of St. Clare.
Clarenceux,Alt. of Clarencieux
Clarencieux,See King-at-arms.
Clare-obscure,See Chiaroscuro.
Claribella,A soft  sweet stop or set of open wood pipes in an organ.
Clarifier,That which clarifies.
Clarified,of Clarify
Clarifying,of Clarify
Clarigate,To declare war with certain ceremonies.
Clarino,A reed stop in an organ.
Clarion,A kind of trumpet  whose note is clear and shrill.
Clarionet,See Clarinet.
Clarisonus,Having a clear sound.
Claritude,Clearness; splendor.
Clarity,Clearness; brightness; splendor.
Claro-obscuro,See Chiaroscuro.
Clarre,Wine with a mixture of honey and species.
Clart,To daub  smear or spread as with mud etc.
Clarty,Sticky and foul; muddy; filthy; dirty.
Clary,To make a loud or shrill noise.
Clashed,of Clash
Clashing,of Clash
Clashingly,With clashing.
Clasped,of Clasp
Clasping,of Clasp
Clasper,One who  or that which clasps as a tendril.
Claspered,Furnished with tendrils.
Classed,of Class
Classing,of Class
Classible,Capable of being classed.
Classic,Alt. of Classical
Classicalism,A classical idiom  style or expression; a classicism.
Classicalist,One who adheres to what he thinks the classical canons of art.
Classicality,Alt. of Classicalness
Classicalness,The quality of being classical.
Classicism,A classic idiom or expression; a classicalism.
Classicist,One learned in the classics; an advocate for the classics.
Classifiable,Capable of being classified.
Classific,Characterizing a class or classes; relating to classification.
Classificatory,Pertaining to classification; admitting of classification.
Classifier,One who classifies.
Classified,of Classify
Classifying,of Classify
Classes,of Classis
Classis,A class or order; sort; kind.
Classmen,of Classman
Classman,A member of a class; a classmate.
Clathrate,Shaped like a lattice; cancellate.
Clattered,of Clatter
Clattering,of Clatter
Clatterer,One who clatters.
Clatteringly,With clattering.
Claudent,Shutting; confining; drawing together; as  a claudent muscle.
Claudicant,Limping.
Claudication,A halting or limping.
Claustral,Cloistral.
Claustra,of Claustrum
Clausular,Consisting of  or having clauses.
Clausure,The act of shutting up or confining; confinement.
Clavate,Alt. of Clavated
Clave,imp. of Cleave.
Clavecin,The harpsichord.
Clavel,See Clevis.
Clavellate,See Clavate.
Claver,See Clover.
Clavicorn,Having club-shaped antennae. See Antennae
Clavicornes,A group of beetles having club-shaped antennae.
Clavicular,Of or pertaining to the clavicle.
Clavier,The keyboard of an organ  pianoforte or harmonium.
Claviform,Club-shaped; clavate.
Claviger,One who carries the keys of any place.
Clavigerous,Bearing a club or a key.
Claves,of Clavis
Clavises,of Clavis
Clavis,A key; a glossary.
Clavus,A callous growth  esp. one the foot; a corn.
Clavies,of Clavy
Clavy,A mantelpiece.
Claw,A sharp  hooked nail as of a beast or bird.
Clawed,of Claw
Clawing,of Claw
Clawback,A flatterer or sycophant.
Clawless,Destitute of claws.
Clayed,of Clay
Claying,of Clay
Clay-brained,Stupid.
Clayish,Partaking of the nature of clay  or containing particles of it.
Clean,Free from dirt or filth; as  clean clothes.
Cleaned,of Clean
Cleaning,of Clean
Clean-cut,See Clear-cut.
Cleaner,One who  or that which cleans.
Cleanlily,In a cleanly manner.
Cleanliness,State of being cleanly; neatness of person or dress.
Cleanly,Habitually clean; pure; innocent.
Cleanness,The state or quality of being clean.
Cleansable,Capable of being cleansed.
Cleansed,of Cleanse
Cleansing,of Cleanse
Cleanser,One who  or that which cleanses; a detergent.
Clean-timbered,Well-proportioned; symmetrical.
Cleared,of Clear
Clearing,of Clear
Clearage,The act of removing anything; clearance.
Clearance,The act of clearing; as  to make a thorough clearance.
Clear-cut,Having a sharp  distinct outline like that of a cameo.
Clearedness,The quality of being cleared.
Clearer,One who  or that which clears.
Clear-headed,Having a clear understanding; quick of perception; intelligent.
Clearly,In a clear manner.
Clearness,The quality or state of being clear.
Clear-shining,Shining brightly.
Clear-sighted,Seeing with clearness; discerning; as  clear-sighted reason
Clear-sightedness,Acute discernment.
Clearstarched,of Clearstarch
Clearstraching,of Clearstarch
Clearstarcher,One who clearstarches.
Clearstory,Alt. of Clerestory
Cleavable,Capable of cleaving or being divided.
Cleavage,The act of cleaving or splitting.
Cleaved,of Cleave
Cleaving,of Cleave
Cleave,To adhere closely; to stick; to hold fast; to cling.
Cleft,of Cleave
Clove,of Cleave
Cloven,of Cleave
Cleavelandite,A variety of albite  white and lamellar in structure.
Clechy,See Cleche.
Cledge,The upper stratum of fuller's earth.
Cledgy,Stiff  stubborn clayey or tenacious; as a cledgy soil.
Clee,A claw.
Cleft-footed,Having a cloven foot.
Cleftgraft,To ingraft by cleaving the stock and inserting a scion.
Cleg,A small breeze or horsefly.
Cleistogamic,Alt. of Cleistogamous
Clem,To starve; to famish.
Clemence,Clemency.
Clemencies,of Clemency
Clement,Mild in temper and disposition; merciful; compassionate.
Clench,See Clinch.
Cleped,of Clepe
Cleping,of Clepe
Ycleped,of Clepe
Clepe,To call  or name.
Cleptomania,See Kleptomania.
Clergeon,A chorister boy.
Clergial,Learned; erudite; clerical.
Clergical,Of or pertaining to the clergy; clerical; clerkily; learned.
Clergymen,of Clergyman
Cleric,A clerk  a clergyman.
Clerical,Of or pertaining to the clergy; suitable for the clergy.
Clericity,The state of being a clergyman.
Clerisy,The literati  or well educated class.
Clerk,A clergyman or ecclesiastic.
Clerk-ale,A feast for the benefit of the parish clerk.
Clerkless,Unlearned.
Clerklike,Scholarlike.
Clerkliness,Scholarship.
Clerkly,Of or pertaining to a clerk.
Clerkship,State  quality or business of a clerk.
Cleromancy,A divination by throwing dice or casting lots.
Cleronomy,Inheritance; heritage.
Clerstory,See Clearstory.
Cleverish,Somewhat clever.
Cleverly,In a clever manner.
Cleverness,The quality of being clever; skill; dexterity; adroitness.
Clew,Alt. of Clue
Clue,A ball of thread  yarn or cord; also The thread itself.
Clewing,of Clew
Clicked,of Click
Clicking,of Click
Click beetle,See Elater.
Clicker,One who stands before a shop door to invite people to buy.
Clicket,The knocker of a door.
Clicky,Resembling a click; abounding in clicks.
Cliency,State of being a client.
Clientage,State of being client.
Cliental,Of or pertaining to a client.
Cliented,Supplied with clients.
Clientelage,See Clientele  n. 2.
Clientele,The condition or position of a client; clientship
Cliff,A high  steep rock; a precipice.
Cliffy,Having cliffs; broken; craggy.
Clift,A cliff.
Clifted,Broken; fissured.
Climacter,See Climacteric  n.
Climacteric,Relating to a climacteric; critical.
Climacterical,See Climacteric.
Climatal,Climatic.
Climatarchic,Presiding over  or regulating climates.
Climatical,Climatic.
Climatized,of Climatize
Climatizing,of Climatize
Climatize,To acclimate or become acclimated.
Climatography,A description of climates.
Climatological,Of or pertaining to climatology.
Climatologist,One versed in  or who studies climatology.
Climature,A climate.
Climax,Upward movement; steady increase; gradation; ascent.
Climbed,of Climb
Clomb,of Climb
Climbing,of Climb
Climbable,Capable of being climbed.
Climber,One who  or that which climbs
Clime,A climate; a tract or region of the earth. See Climate.
Clinched,of Clinch
Clinching,of Clinch
Clinch,To hold firmly; to hold fast by grasping or embracing tightly.
Clincher,One who  or that which clinches; that which holds fast.
Clincher-built,See Clinker-built.
Clung,of Cling
Clong,of Cling
Clinging,of Cling
Clingy,Apt to cling; adhesive.
Clinic,One confined to the bed by sickness.
Clinical,Alt. of Clinic
Clinically,In a clinical manner.
Clinique,A clinic.
Clinium,See Clinanthium.
Clinked,of Clink
Clinking,of Clink
Clinkant,See Clinquant.
Clinodome,See under Dome.
Clinometric,Pertaining to  or ascertained by the clinometer.
Clinometry,That art or operation of measuring the inclination of strata.
Clinquant,Glittering; dressed in  or overlaid with tinsel finery.
Clio,The Muse who presided over history.
Clipped,of Clip
Clipping,of Clip
Clip,To embrace  hence; to encompass.
Cliquism,The tendency to associate in cliques; the spirit of cliques.
Clivers,See Cleavers.
Clivities,of Clivity
Clivity,Inclination; ascent or descent; a gradient.
Cloacae,of Cloaca
Cloaca,A sewer; as  the Cloaca Maxima of Rome.
Cloacal,Of or pertaining to a cloaca.
Cloaked,of Cloak
Cloaking,of Cloak
Cloakedly,In a concealed manner.
Clocklike,Like a clock or like clockwork; mechanical.
Clod,A lump or mass  especially of earth turf or clay.
Cloddish,Resembling clods; gross; low; stupid; boorish.
Cloddy,Consisting of clods; full of clods.
Clodhopper,A rude  rustic fellow.
Clodhopping,Boorish; rude.
Clodpate,A blockhead; a dolt.
Clodpated,Stupid; dull; doltish.
Clodpoll,A stupid fellow; a dolt.
Clogged,of Clog
Clogging,of Clog
Clogginess,The state of being clogged.
Cloggy,Clogging  or having power to clog.
Cloister,An inclosed place.
Cloistered,of Cloister
Cloistering,of Cloister
Cloisteral,Cloistral.
Cloisterer,One belonging to  or living in a cloister; a recluse.
Cloistral,Of  pertaining to or confined in a cloister; recluse.
Cloistress,A nun.
Cloke,See Cloak.
Clomben,imp. & p. p. of Climb (for climbed).
Clomp,See Clamp.
Clonic,Having an irregular  convulsive motion.
Cloom,To close with glutinous matter.
Cloop,The sound made when a cork is forcibly drawn from a bottle.
Closed,of Close
Closing,of Close
Close-banded,Closely united.
Close-barred,Firmly barred or closed.
Close-bodied,Fitting the body exactly; setting close  as a garment.
Closefisted,Covetous; niggardly.
Closehanded,Covetous; penurious; stingy; closefisted.
Closely,In a close manner.
Closemouthed,Cautious in speaking; secret; wary; uncommunicative.
Closen,To make close.
Closeness,The state of being close.
Closereefed,Having all the reefs taken in; -- said of a sail.
Closet,A small room or apartment for retirement; a room for privacy.
Closeting,of Closet
Close-tongued,Closemouthed; silent.
Closh,A disease in the feet of cattle; laminitis.
Closure,The act of shutting; a closing; as  the closure of a chink.
Clotted,of Clot
Clotting,of Clot
Clotbur,The burdock.
Clote,The common burdock; the clotbur.
Cloths,of Cloth
Clothes,of Cloth
Clothed,of Clothe
Clothing,of Clothe
Clothe,To put garments on; to cover with clothing; to dress.
Clotheshorse,A frame to hang clothes on.
Clothesline,A rope or wire on which clothes are hung to dry.
Clothespress,A receptacle for clothes.
Clothier,One who makes cloths; one who dresses or fulls cloth.
Clothred,Clottered.
Clotpoll,See Clodpoll.
Clotter,To concrete into lumps; to clot.
Clotty,Full of clots  or clods.
Cloture,See Closure  5.
Clotweed,Cocklebur.
Clouded,of Cloud
Clouding,of Cloud
Cloudage,Mass of clouds; cloudiness.
Cloud-built,Built of  or in the clouds; airy; unsubstantial; imaginary.
Cloud-compeller,Cloud-gatherer; -- an epithet applied to Zeus.
Cloudily,In a cloudy manner; darkly; obscurely.
Cloudiness,The state of being cloudy.
Cloudland,Dreamland.
Cloudless,Without a cloud; clear; bright.
Cloudlet,A little cloud.
Cloudy,Overcast or obscured with clouds; clouded; as  a cloudy sky.
Clough,A cleft in a hill; a ravine; a narrow valley.
Clout,A cloth; a piece of cloth or leather; a patch; a rag.
Clouted,of Clout
Clouting,of Clout
Clouterly,Clumsy; awkward.
Cloven-footed,Alt. of Cloven-hoofed
Cloven-hoofed,Having the foot or hoof divided into two parts  as the ox.
Clovered,Covered with growing clover.
Clowe-gilofre,Spice clove.
Clownage,Behavior or manners of a clown; clownery.
Clownery,Clownishness.
Clownishness,The manners of a clown; coarseness or rudeness of behavior.
Cloyed,of Cloy
Cloying,of Cloy
Cloy,To fill or choke up; to stop up; to clog.
Cloyless,That does not cloy.
Cloyment,Satiety.
Clubbed,of Club
Clubbing,of Club
Clubbable,Suitable for membership in a club; sociable.
Clubber,One who clubs.
Clubbish,Rude; clownish.
Clubbist,A member of a club; a frequenter of clubs.
Clubfist,A large  heavy fist.
Clubfisted,Having a large fist.
Clubfooted,Having a clubfoot.
Clubhouse,A house occupied by a club.
Clubroom,The apartment in which a club meets.
Clucked,of Cluck
Clucking,of Cluck
Cluck,To make the noise  or utter the call of a brooding hen.
Clum,Silence; hush.
Clump,An unshaped piece or mass of wood or other substance.
Clumper,To form into clumps or masses.
Clumpy,Composed of clumps; massive; shapeless.
Clumsily,In a clumsy manner; awkwardly; as  to walk clumsily.
Clumsiness,The quality of being clumsy.
Clumsy,Stiff or benumbed  as with cold.
Clunch,Indurated clay. See Bind  n. 3.
Cluniacensian,Cluniac.
Clupeoid,Of or pertaining to the Herring family.
Cluster,A number of things of the same kind growing together; a bunch.
Clustered,of Cluster
Clustering,of Cluster
Clusteringly,In clusters.
Clustery,Growing in  or full of clusters; like clusters.
Clutched,of Clutch
Clutching,of Clutch
Cluttered,of Clutter
Cluttering,of Clutter
Clypeate,Shaped like a round buckler or shield; scutate.
Clypeiform,Shield-shaped; clypeate.
Clypei,of Clypeus
Clypeus,The frontal plate of the head of an insect.
Clysmic,Washing; cleansing.
Cnemial,Pertaining to the shin bone.
Cnidae,of Cnida
Cnidoblast,One of the cells which  in the Coelenterata develop into cnidae.
Cnidocil,The fine filiform process of a cnidoblast.
Coacervate,Raised into a pile; collected into a crowd; heaped.
Coacervation,A heaping together.
Coached,of Coach
Coaching,of Coach
Coachbox,The seat of a coachman.
Coachee,A coachman
Coachmen,of Coachman
Coachman,A man whose business is to drive a coach or carriage.
Coachmanship,Skill in driving a coach.
Coact,To force; to compel; to drive.
Coaction,Force; compulsion  either in restraining or impelling.
Coactive,Serving to compel or constrain; compulsory; restrictive.
Coactively,In a coactive manner.
Coactivity,Unity of action.
Coadaptation,Mutual adaption.
Coadapted,Adapted one to another; as  coadapted pulp and tooth.
Coadjument,Mutual help; cooperation.
Coadjust,To adjust by mutual adaptations.
Coadjustment,Mutual adjustment.
